Brand;Material;Size;Compartments;Laptop Compartment;Waterproof;Style;Color;Weight Capacity (kg);Actual Price;Predicted Price
Under Armour;Nylon;Small;5;Yes;Yes;Backpack;Pink;13,42;144,19;79,46
Puma;Canvas;Small;3;Yes;Yes;Tote;Gray;11,18;102,64;83,28
Nike;Nylon;Medium;1;No;Yes;Backpack;Black;26,7;121,02;74,09
Under Armour;Nylon;Medium;1;Yes;Yes;Tote;Gray;21,53;150,0;79,39
Under Armour;Polyester;Large;9;Yes;Yes;Messenger;Black;24,95;63,28;85,97
Adidas;Canvas;Medium;2;Yes;No;Backpack;Gray;10,63;83,46;79,2
Under Armour;Leather;Medium;7;Yes;No;Backpack;Green;15,36;134,28;79,38
Adidas;Leather;Small;6;Yes;No;Messenger;Red;17,59;62,15;98,61
Nike;Leather;Large;8;No;Yes;Backpack;Red;25,51;113,29;63,93
Puma;Leather;Large;5;No;Yes;Tote;Red;27,23;27,52;77,81
Jansport;Leather;Small;4;Yes;No;Backpack;Green;24,55;59,39;90,36
Jansport;Polyester;Medium;6;Yes;Yes;Tote;Gray;19,4;72,84;88,17
Under Armour;Nylon;Small;5;Yes;No;Backpack;Pink;12,64;69,66;70,61
Puma;Polyester;Small;10;Yes;No;Messenger;Green;24,01;84,31;89,71
Adidas;Canvas;Large;8;No;Yes;Backpack;Black;26,84;137,95;81,96
Puma;Canvas;Small;6;Yes;No;Tote;Green;6,74;109,64;81,44
Puma;Nylon;Medium;4;Yes;Yes;Tote;Gray;11,76;139,04;77,07
Under Armour;Leather;Large;5;No;Yes;Tote;Green;24,94;149,76;87,39
Puma;Canvas;Small;7;No;No;Tote;Black;5,0;45,06;79,57
Puma;Polyester;Medium;2;No;No;Messenger;Red;17,17;98,05;76,67
Nike;Polyester;Medium;7;No;No;Tote;Black;5,99;112,36;70,93
Adidas;Polyester;Large;3;No;No;Messenger;Gray;17,59;90,57;78,05
Puma;Polyester;Medium;5;No;Yes;Tote;Blue;10,01;117,15;72,81
Under Armour;Nylon;Small;10;No;Yes;Messenger;Green;10,67;121,52;74,55
Jansport;Polyester;Small;7;Yes;No;Backpack;Green;21,33;61,33;81,06
Nike;Polyester;Medium;3;No;Yes;Tote;Blue;26,54;16,29;80,15
Nike;Nylon;Small;1;Yes;No;Backpack;Black;24,39;100,33;100,7
Puma;Canvas;Large;2;No;Yes;Messenger;Black;18,44;116,03;86,06
Puma;Nylon;Medium;6;No;No;Tote;Blue;20,26;143,62;76,8
Nike;Leather;Large;1;No;No;Backpack;Blue;28,68;144,87;84,74
Puma;Leather;Small;5;No;Yes;Backpack;Black;25,44;112,8;81,58
Puma;Canvas;Medium;7;No;No;Tote;Gray;22,78;34,7;82,11
Puma;Polyester;Medium;8;No;Yes;Tote;Green;17,59;17,13;101,09
Adidas;Polyester;Medium;8;No;No;Messenger;Pink;13,05;32,46;91,97
Nike;Canvas;Large;5;Yes;Yes;Tote;Black;10,08;89,31;74,8
Puma;Leather;Large;8;No;Yes;Backpack;Green;9,66;69,15;67,09
Adidas;Nylon;Small;2;Yes;Yes;Backpack;Red;26,92;51,11;98,58
Adidas;Polyester;Large;10;Yes;Yes;Backpack;Green;9,99;111,42;77,09
Jansport;Canvas;Small;4;No;No;Backpack;Red;15,61;73,52;90,1
Puma;Polyester;Medium;6;Yes;Yes;Backpack;Green;24,86;39,46;90,19
Adidas;Polyester;Medium;7;Yes;Yes;Tote;Gray;14,95;81,28;66,94
Adidas;Leather;Medium;4;No;Yes;Messenger;Blue;21,3;144,96;76,46
Puma;Canvas;Small;1;Yes;Yes;Tote;Blue;17,59;124,95;74,55
Under Armour;Canvas;Large;3;Yes;No;Messenger;Red;28,7;68,18;85,31
Nike;Canvas;Medium;8;No;Yes;Tote;Blue;26,38;113,54;89,32
Puma;Polyester;Medium;7;No;Yes;Backpack;Red;14,49;137,35;71,7
Puma;Nylon;Medium;10;No;No;Backpack;Green;27,18;87,17;84,26
Under Armour;Canvas;Small;7;Yes;No;Messenger;Red;29,29;81,59;82,21
Adidas;Canvas;Small;3;No;Yes;Messenger;Pink;22,5;92,53;80,55
Nike;Canvas;Small;2;No;No;Backpack;Pink;28,81;81,59;86,43
Jansport;Canvas;Medium;2;No;No;Backpack;Red;24,83;133,77;78,87
Puma;Nylon;Large;6;No;Yes;Backpack;Red;19,48;101,25;86,59
Under Armour;Canvas;Large;8;No;Yes;Backpack;Black;9,26;128,45;82,9
Adidas;Polyester;Small;2;No;Yes;Backpack;Green;21,46;43,88;84,31
Adidas;Nylon;Small;5;No;No;Tote;Green;22,55;71,1;74,78
Adidas;Polyester;Large;2;Yes;Yes;Tote;Black;30,0;72,37;96,29
Jansport;Polyester;Small;10;Yes;Yes;Messenger;Gray;6,59;128,71;84,95
Adidas;Nylon;Large;10;No;No;Tote;Black;25,37;141,74;80,43
Adidas;Canvas;Large;1;Yes;Yes;Messenger;Gray;26,36;127,24;76,1
Puma;Polyester;Small;10;Yes;Yes;Messenger;Green;15,99;61,66;90,23
Nike;Canvas;Small;2;Yes;No;Backpack;Pink;18,62;41,58;83,21
Adidas;Polyester;Medium;6;Yes;No;Tote;Green;29,37;44,06;79,0
Nike;Nylon;Small;3;Yes;Yes;Tote;Gray;25,87;46,8;89,57
Nike;Canvas;Small;4;Yes;Yes;Tote;Green;26,92;131,19;93,13
Puma;Nylon;Small;3;Yes;No;Tote;Green;17,59;25,45;76,9
Adidas;Leather;Large;1;No;No;Messenger;Red;18,93;81,59;75,28
Under Armour;Leather;Small;1;Yes;Yes;Backpack;Red;22,26;136,76;76,06
Adidas;Polyester;Large;2;No;No;Backpack;Green;16,57;113,55;76,77
Jansport;Canvas;Large;9;No;No;Backpack;Black;17,59;131,99;89,93
Nike;Polyester;Small;9;No;Yes;Backpack;Black;9,07;53,66;73,65
Puma;Nylon;Large;2;No;No;Messenger;Green;17,59;43,85;77,49
Jansport;Polyester;Small;10;No;Yes;Tote;Gray;8,46;54,07;79,19
Adidas;Canvas;Medium;2;Yes;Yes;Backpack;Green;5,69;68,11;64,48
Adidas;Canvas;Small;3;No;Yes;Tote;Red;11,4;112,29;85,92
Adidas;Canvas;Large;5;No;Yes;Messenger;Black;17,59;30,85;84,89
Jansport;Canvas;Small;8;No;No;Tote;Pink;8,45;77,57;73,75
Adidas;Leather;Medium;4;Yes;Yes;Backpack;Black;9,05;92,44;84,99
Nike;Polyester;Medium;7;No;No;Messenger;Green;13,23;79,33;90,4
Nike;Canvas;Large;5;No;Yes;Tote;Gray;7,47;26,49;85,51
Adidas;Leather;Large;6;Yes;No;Tote;Gray;13,39;50,41;79,9
Adidas;Canvas;Small;4;Yes;Yes;Messenger;Green;16,91;79,14;72,5
Jansport;Polyester;Large;10;Yes;Yes;Tote;Gray;8,1;70,06;87,47
Under Armour;Nylon;Large;1;Yes;Yes;Backpack;Gray;11,9;44,48;75,57
Jansport;Nylon;Small;7;No;Yes;Messenger;Red;22,55;81,59;77,51
Under Armour;Nylon;Large;3;No;No;Messenger;Gray;24,71;83,09;77,09
Puma;Polyester;Large;7;Yes;No;Tote;Black;11,9;139,22;82,08
Under Armour;Nylon;Large;2;No;Yes;Messenger;Blue;30,0;68,39;93,66
Under Armour;Nylon;Small;7;No;No;Messenger;Black;25,33;81,59;85,81
Nike;Canvas;Large;4;No;Yes;Backpack;Gray;18,15;72,73;79,41
Nike;Leather;Small;4;Yes;No;Backpack;Pink;17,14;15,0;84,06
Nike;Polyester;Small;4;Yes;Yes;Backpack;Black;23,06;56,16;73,8
Jansport;Canvas;Small;10;Yes;No;Backpack;Blue;14,18;115,16;82,47
Puma;Leather;Small;3;Yes;Yes;Backpack;Gray;29,02;54,23;88,52
Puma;Canvas;Medium;2;No;No;Messenger;Gray;17,59;143,35;77,39
Puma;Canvas;Large;4;Yes;No;Backpack;Red;21,17;81,38;96,91
Puma;Polyester;Large;2;Yes;Yes;Messenger;Blue;11,15;31,7;81,97
Under Armour;Canvas;Small;8;No;Yes;Tote;Gray;25,59;20,67;82,84
Puma;Canvas;Large;3;Yes;Yes;Tote;Pink;26,54;28,71;63,87
Nike;Nylon;Medium;1;Yes;Yes;Tote;Green;25,15;103,43;86,34
Under Armour;Canvas;Medium;7;Yes;Yes;Tote;Pink;12,51;144,6;82,31
Nike;Leather;Small;7;No;No;Backpack;Green;20,83;43,48;73,17
Puma;Polyester;Large;1;Yes;No;Tote;Green;11,15;55,72;78,93
Nike;Polyester;Medium;4;Yes;Yes;Backpack;Gray;25,89;33,91;76,68
Jansport;Nylon;Large;1;Yes;No;Tote;Blue;30,0;112,17;88,34
Adidas;Polyester;Small;5;No;No;Backpack;Black;26,87;70,59;93,97
Puma;Nylon;Small;7;No;No;Tote;Gray;10,19;71,04;80,41
Nike;Canvas;Small;5;No;Yes;Backpack;Gray;24,21;30,74;84,1
Jansport;Nylon;Medium;4;No;Yes;Backpack;Black;26,47;128,09;99,62
Adidas;Nylon;Medium;2;No;No;Messenger;Red;27,6;74,52;74,01
Adidas;Nylon;Small;2;No;No;Tote;Blue;20,04;125,36;83,91
Puma;Polyester;Large;4;Yes;Yes;Tote;Green;17,96;123,99;88,04
Under Armour;Nylon;Medium;1;No;Yes;Tote;Red;20,05;42,62;86,43
Nike;Canvas;Medium;9;No;No;Tote;Black;22,43;50,76;72,03
Jansport;Nylon;Large;3;No;No;Backpack;Black;10,94;84,77;96,09
Puma;Leather;Small;9;Yes;No;Backpack;Green;19,79;28,13;78,97
Nike;Canvas;Large;6;No;Yes;Tote;Green;11,18;42,7;64,12
Nike;Canvas;Medium;6;Yes;No;Backpack;Green;16,72;70,23;91,18
Adidas;Canvas;Medium;7;Yes;Yes;Tote;Pink;15,79;55,23;81,0
Under Armour;Canvas;Large;1;No;No;Backpack;Black;24,49;139,17;108,25
Nike;Canvas;Small;3;No;Yes;Backpack;Pink;18,49;126,16;72,41
Puma;Nylon;Medium;2;No;No;Messenger;Gray;23,23;65,33;88,19
Adidas;Nylon;Large;6;No;No;Messenger;Gray;12,45;111,84;89,08
Nike;Nylon;Small;5;No;No;Backpack;Gray;6,0;100,52;77,26
Adidas;Canvas;Large;9;No;No;Messenger;Blue;25,72;138,3;70,83
Jansport;Canvas;Large;2;Yes;Yes;Tote;Red;21,43;144,76;85,21
Under Armour;Leather;Small;6;No;Yes;Messenger;Black;14,42;93,25;80,02
Puma;Canvas;Large;10;Yes;Yes;Backpack;Black;27,6;69,96;90,66
Adidas;Polyester;Medium;5;Yes;Yes;Tote;Pink;23,24;149,83;74,13
Adidas;Leather;Small;6;No;No;Backpack;Gray;13,76;27,71;76,5
Nike;Polyester;Small;5;Yes;Yes;Tote;Black;29,18;18,7;77,01
Nike;Canvas;Medium;1;No;No;Tote;Pink;5,01;83,14;87,25
Nike;Leather;Medium;9;No;No;Tote;Pink;13,16;148,39;61,53
Puma;Polyester;Large;4;No;Yes;Tote;Red;10,98;133,52;84,93
Jansport;Nylon;Small;8;No;No;Tote;Red;12,02;103,03;100,13
Nike;Polyester;Medium;7;No;Yes;Backpack;Red;19,27;63,05;62,33
Jansport;Nylon;Large;10;Yes;No;Messenger;Black;8,22;27,91;78,55
Under Armour;Polyester;Large;9;Yes;No;Tote;Gray;9,85;131,33;75,3
Nike;Polyester;Large;8;Yes;Yes;Tote;Black;21,93;25,96;98,7
Under Armour;Polyester;Small;7;Yes;No;Backpack;Black;12,08;138,82;88,43
Jansport;Nylon;Large;4;No;Yes;Tote;Blue;20,04;101,15;69,92
Puma;Polyester;Small;6;Yes;No;Backpack;Red;22,62;25,89;84,2
Puma;Leather;Small;1;No;Yes;Tote;Black;7,51;136,9;78,37
Puma;Nylon;Small;5;No;No;Messenger;Red;6,0;123,82;60,26
Jansport;Leather;Small;1;No;No;Tote;Blue;23,94;81,59;83,2
Puma;Polyester;Small;9;No;No;Tote;Gray;12,75;76,32;76,83
Jansport;Canvas;Small;5;No;Yes;Messenger;Pink;6,78;47,42;90,06
Nike;Canvas;Large;9;No;Yes;Messenger;Pink;5,0;73,07;72,67
Nike;Canvas;Medium;8;Yes;Yes;Tote;Gray;18,2;136,0;93,33
Under Armour;Leather;Large;2;Yes;Yes;Tote;Blue;18,58;15,0;85,89
Nike;Polyester;Medium;9;Yes;Yes;Backpack;Blue;17,91;82,6;80,27
Puma;Leather;Medium;3;Yes;Yes;Tote;Green;21,13;35,8;80,02
Nike;Polyester;Small;7;Yes;No;Tote;Gray;15,89;70,8;82,25
Adidas;Nylon;Large;2;Yes;Yes;Messenger;Gray;23,63;74,43;89,6
Adidas;Canvas;Small;2;Yes;No;Tote;Gray;29,56;146,09;80,88
Jansport;Nylon;Large;7;Yes;No;Tote;Black;11,83;56,2;82,44
Jansport;Nylon;Small;8;No;Yes;Tote;Red;17,24;19,85;96,43
Nike;Canvas;Small;8;Yes;No;Backpack;Gray;7,25;25,03;80,17
Puma;Nylon;Large;3;Yes;No;Messenger;Pink;18,75;150,0;73,94
Under Armour;Canvas;Small;1;Yes;No;Messenger;Blue;11,09;68,26;69,23
Jansport;Leather;Large;10;No;No;Backpack;Green;15,11;21,37;95,95
Under Armour;Polyester;Small;6;No;Yes;Backpack;Black;28,37;133,54;91,48
Under Armour;Polyester;Small;6;Yes;Yes;Messenger;Black;18,51;37,0;81,09
Nike;Leather;Small;5;No;No;Tote;Red;26,29;98,89;102,89
Under Armour;Leather;Medium;5;No;No;Backpack;Black;9,55;96,47;82,2
Nike;Polyester;Small;7;Yes;No;Tote;Gray;30,0;139,98;69,19
Adidas;Nylon;Large;8;Yes;No;Backpack;Red;30,0;19,23;79,92
Jansport;Nylon;Small;6;No;Yes;Tote;Green;14,21;54,29;79,46
Puma;Canvas;Large;6;No;No;Backpack;Pink;21,54;84,52;87,62
Under Armour;Polyester;Medium;8;No;Yes;Messenger;Black;21,87;81,59;89,13
Puma;Canvas;Large;5;Yes;No;Messenger;Blue;20,68;84,81;85,68
Jansport;Canvas;Small;5;No;Yes;Messenger;Black;11,03;60,69;97,11
Nike;Canvas;Small;5;No;No;Backpack;Gray;9,7;83,34;88,01
Jansport;Canvas;Medium;10;No;No;Tote;Blue;18,76;129,78;80,48
Under Armour;Polyester;Large;10;Yes;Yes;Messenger;Green;5,0;18,12;87,8
Under Armour;Canvas;Medium;7;No;Yes;Tote;Green;21,33;134,43;74,61
Nike;Leather;Small;10;Yes;Yes;Messenger;Green;12,01;142,79;88,38
Nike;Polyester;Large;4;No;Yes;Messenger;Gray;23,36;93,45;83,96
Jansport;Leather;Small;4;Yes;No;Tote;Green;17,82;87,21;74,84
Under Armour;Canvas;Small;5;Yes;Yes;Tote;Black;6,67;82,52;89,89
Jansport;Leather;Large;9;No;No;Messenger;Gray;22,49;26,87;85,9
Jansport;Canvas;Large;10;No;No;Messenger;Blue;27,82;37,53;91,07
Puma;Leather;Medium;3;No;No;Backpack;Black;17,59;74,49;75,08
Puma;Leather;Large;2;No;No;Messenger;Blue;22,72;136,83;93,71
Adidas;Leather;Medium;5;No;Yes;Messenger;Pink;7,96;49,45;64,09
Jansport;Nylon;Small;8;No;No;Tote;Pink;14,53;19,9;93,42
Adidas;Canvas;Large;6;No;No;Tote;Red;9,98;102,93;75,04
Adidas;Leather;Small;9;Yes;Yes;Messenger;Pink;18,82;71,22;84,05
Nike;Leather;Large;3;No;Yes;Backpack;Gray;17,52;20,58;95,24
Jansport;Canvas;Medium;9;No;Yes;Tote;Pink;6,12;121,97;69,05
Under Armour;Polyester;Small;5;Yes;Yes;Tote;Blue;23,61;44,68;89,88
Nike;Polyester;Large;9;Yes;Yes;Tote;Green;11,21;132,95;78,25
Nike;Canvas;Small;6;No;Yes;Backpack;Red;20,43;64,43;77,6
Jansport;Nylon;Small;1;Yes;Yes;Backpack;Black;5,65;69,41;73,54
Jansport;Nylon;Large;3;No;No;Messenger;Blue;7,54;73,4;96,89
Under Armour;Polyester;Medium;9;Yes;No;Backpack;Blue;25,41;145,79;65,54
Adidas;Nylon;Large;8;Yes;Yes;Tote;Gray;17,59;18,9;75,37
Adidas;Polyester;Large;5;Yes;Yes;Messenger;Gray;13,76;81,59;73,85
Jansport;Leather;Medium;3;Yes;No;Messenger;Gray;27,35;42,69;98,67
Jansport;Leather;Large;10;Yes;No;Tote;Gray;17,59;127,55;73,37
Nike;Leather;Large;10;Yes;No;Messenger;Gray;26,43;31,92;81,72
Adidas;Nylon;Large;4;Yes;Yes;Messenger;Black;25,51;46,67;81,35
Under Armour;Polyester;Large;4;Yes;Yes;Backpack;Red;26,3;61,51;85,79
Nike;Polyester;Small;3;Yes;Yes;Messenger;Pink;17,59;122,13;85,53
Jansport;Canvas;Small;2;Yes;No;Backpack;Gray;18,15;20,55;80,5
Adidas;Leather;Large;6;Yes;No;Tote;Pink;12,74;109,82;97,12
Puma;Nylon;Medium;7;No;Yes;Backpack;Gray;23,89;75,9;75,01
Adidas;Nylon;Large;7;No;No;Backpack;Gray;22,08;94,96;76,05
Adidas;Leather;Large;5;No;No;Tote;Red;27,21;21,96;88,83
Jansport;Nylon;Small;1;Yes;Yes;Messenger;Blue;25,63;51,17;91,38
Nike;Leather;Large;2;No;No;Backpack;Blue;27,95;81,43;86,31
Puma;Canvas;Large;3;Yes;No;Backpack;Red;25,65;44,25;74,26
Adidas;Polyester;Medium;2;Yes;No;Backpack;Gray;19,89;20,39;70,44
Nike;Polyester;Small;6;Yes;No;Messenger;Green;20,69;50,57;88,4
Under Armour;Nylon;Medium;3;No;No;Backpack;Gray;19,01;118,67;81,85
Adidas;Polyester;Large;8;No;Yes;Tote;Gray;18,34;127,9;84,27
Nike;Canvas;Small;3;No;Yes;Tote;Gray;9,07;75,19;79,2
Adidas;Leather;Small;3;No;No;Messenger;Red;23,2;56,86;79,1
Under Armour;Canvas;Small;1;Yes;No;Messenger;Pink;12,74;140,1;80,55
Nike;Nylon;Large;10;Yes;No;Tote;Gray;11,47;120,04;74,52
Nike;Canvas;Large;5;No;No;Backpack;Black;8,55;141,08;74,48
Puma;Polyester;Small;6;Yes;No;Messenger;Pink;17,0;140,66;75,92
Under Armour;Canvas;Medium;5;Yes;No;Backpack;Blue;17,42;74,23;74,4
Puma;Canvas;Small;8;No;Yes;Tote;Blue;27,25;104,97;84,09
Jansport;Canvas;Large;8;Yes;Yes;Backpack;Pink;25,06;145,69;87,98
Adidas;Nylon;Large;1;Yes;Yes;Messenger;Blue;9,66;81,59;80,95
Nike;Nylon;Large;5;Yes;Yes;Messenger;Pink;16,22;135,23;73,68
Under Armour;Polyester;Small;5;Yes;No;Tote;Green;8,03;90,53;77,25
Nike;Polyester;Small;3;No;No;Backpack;Gray;20,48;79,01;68,26
Nike;Polyester;Small;7;Yes;No;Messenger;Gray;19,1;107,97;69,01
Puma;Leather;Large;4;Yes;Yes;Backpack;Gray;7,3;30,17;89,86
Adidas;Nylon;Medium;2;Yes;Yes;Backpack;Gray;17,59;29,7;59,72
Under Armour;Leather;Medium;9;No;No;Tote;Red;22,71;20,94;80,45
Under Armour;Leather;Medium;3;No;No;Tote;Pink;20,77;24,7;85,09
Puma;Polyester;Small;4;No;No;Backpack;Black;17,72;82,51;93,59
Puma;Nylon;Small;7;No;No;Backpack;Pink;19,99;108,26;93,11
Puma;Polyester;Large;9;No;Yes;Messenger;Red;12,66;51,65;77,0
Puma;Canvas;Large;7;No;Yes;Tote;Pink;11,99;129,92;87,46
Puma;Polyester;Small;1;No;No;Backpack;Gray;14,3;34,59;88,22
Puma;Leather;Medium;10;No;No;Backpack;Pink;25,01;71,05;78,63
Jansport;Polyester;Small;7;No;No;Tote;Red;20,31;79,97;60,13
Jansport;Nylon;Large;6;No;Yes;Tote;Gray;23,26;121,89;71,32
Under Armour;Polyester;Medium;10;No;No;Messenger;Pink;6,48;109,53;76,11
Nike;Polyester;Large;2;No;Yes;Messenger;Blue;11,44;95,63;75,9
Jansport;Polyester;Medium;5;Yes;No;Tote;Blue;26,12;125,57;88,58
Nike;Polyester;Small;2;No;No;Tote;Red;17,59;111,88;105,3
Adidas;Polyester;Large;5;No;Yes;Messenger;Green;14,49;53,5;83,77
Jansport;Leather;Small;4;No;Yes;Backpack;Red;18,46;60,15;87,61
Puma;Canvas;Small;7;No;Yes;Backpack;Gray;12,57;93,82;81,23
Puma;Nylon;Large;2;No;Yes;Backpack;Gray;24,03;123,47;80,6
Under Armour;Canvas;Large;1;No;Yes;Messenger;Red;28,35;80,1;81,37
Under Armour;Leather;Small;1;No;Yes;Tote;Gray;12,14;114,79;81,92
Nike;Leather;Small;3;Yes;No;Backpack;Green;19,08;70,05;83,6
Adidas;Nylon;Large;3;No;Yes;Tote;Green;17,59;41,74;74,67
Under Armour;Nylon;Medium;8;Yes;No;Messenger;Red;18,75;33,68;97,31
Puma;Polyester;Small;3;No;Yes;Messenger;Blue;14,4;116,23;90,31
Puma;Canvas;Large;9;No;No;Backpack;Gray;26,16;91,95;89,93
Adidas;Polyester;Large;10;No;No;Tote;Red;14,54;49,44;83,06
Puma;Canvas;Small;1;Yes;No;Tote;Blue;5,56;18,96;71,71
Adidas;Nylon;Large;8;Yes;No;Messenger;Pink;22,57;72,69;87,41
Puma;Polyester;Small;6;No;No;Tote;Green;8,93;95,83;88,17
Jansport;Polyester;Small;2;No;Yes;Messenger;Pink;18,29;48,84;80,97
Nike;Canvas;Medium;9;No;Yes;Tote;Gray;14,91;68,8;88,0
Nike;Canvas;Large;10;Yes;No;Tote;Blue;12,01;27,09;96,7
Nike;Canvas;Small;6;No;Yes;Tote;Gray;26,35;90,34;107,13
Under Armour;Polyester;Large;3;No;No;Tote;Blue;7,84;58,61;79,52
Adidas;Nylon;Medium;5;Yes;Yes;Messenger;Black;16,72;43,01;86,71
Nike;Polyester;Small;6;No;No;Tote;Red;12,67;150,0;82,62
Jansport;Canvas;Small;5;No;No;Tote;Green;19,37;121,26;93,48
Adidas;Canvas;Medium;10;No;No;Tote;Green;23,74;59,49;84,96
Under Armour;Leather;Medium;1;Yes;Yes;Tote;Blue;5,52;78,9;83,44
Adidas;Polyester;Medium;5;No;No;Tote;Black;15,64;16,11;82,3
Adidas;Nylon;Large;6;No;No;Backpack;Gray;17,59;81,59;79,37
Puma;Polyester;Small;10;No;Yes;Tote;Green;5,49;57,34;89,83
Adidas;Leather;Small;5;No;Yes;Backpack;Pink;5,0;97,45;76,31
Adidas;Leather;Medium;3;No;Yes;Backpack;Gray;8,45;129,88;81,33
Adidas;Nylon;Small;9;Yes;No;Messenger;Black;29,16;68,77;75,21
Puma;Leather;Medium;3;No;No;Tote;Blue;20,92;137,88;75,99
Puma;Canvas;Small;9;Yes;No;Tote;Green;8,84;146,62;93,61
Jansport;Leather;Large;1;Yes;No;Tote;Blue;5,6;92,95;77,24
Puma;Polyester;Large;9;No;No;Tote;Green;30,0;138,78;87,56
Under Armour;Polyester;Small;1;No;Yes;Tote;Green;24,25;118,36;94,57
Adidas;Nylon;Small;5;No;Yes;Messenger;Pink;21,54;129,98;68,66
Under Armour;Nylon;Small;9;Yes;No;Tote;Red;26,1;107,11;96,51
Jansport;Leather;Medium;5;Yes;No;Tote;Pink;25,54;133,77;77,53
Under Armour;Leather;Large;8;Yes;Yes;Backpack;Gray;18,0;22,03;83,88
Under Armour;Leather;Medium;4;Yes;No;Messenger;Black;5,0;34,49;87,56
Under Armour;Polyester;Small;7;Yes;Yes;Backpack;Black;9,17;52,5;97,77
Under Armour;Leather;Large;7;Yes;No;Backpack;Pink;10,6;126,9;73,13
Under Armour;Polyester;Small;5;Yes;Yes;Backpack;Blue;19,21;48,31;72,76
Under Armour;Polyester;Large;7;No;No;Tote;Blue;27,32;20,3;79,46
Jansport;Leather;Small;8;No;No;Messenger;Blue;18,1;36,43;84,06
Under Armour;Polyester;Large;10;No;Yes;Tote;Black;6,13;145,82;79,41
Under Armour;Polyester;Small;5;No;Yes;Backpack;Pink;8,82;18,39;90,36
Under Armour;Canvas;Large;5;Yes;Yes;Tote;Black;30,0;48,43;82,38
Jansport;Nylon;Small;9;No;No;Tote;Green;24,5;39,13;73,69
Jansport;Polyester;Small;8;No;Yes;Messenger;Red;25,53;105,96;78,72
Jansport;Canvas;Large;9;No;No;Messenger;Pink;28,0;72,5;91,35
Nike;Leather;Small;10;Yes;Yes;Backpack;Green;22,62;33,73;78,97
Nike;Polyester;Large;5;Yes;No;Backpack;Green;8,48;119,21;85,05
Puma;Canvas;Medium;5;No;No;Backpack;Pink;27,16;63,97;99,9
Nike;Polyester;Medium;1;No;No;Tote;Blue;12,9;81,77;82,53
Adidas;Canvas;Large;9;Yes;No;Messenger;Pink;13,95;96,91;77,14
Adidas;Polyester;Medium;9;Yes;No;Backpack;Black;18,45;15,81;87,49
Nike;Leather;Small;7;Yes;Yes;Backpack;Red;22,58;128,48;74,57
Nike;Polyester;Small;9;No;No;Messenger;Pink;23,41;64,15;77,33
Under Armour;Canvas;Large;7;No;No;Backpack;Gray;30,0;55,66;79,11
Puma;Polyester;Small;6;No;No;Messenger;Black;23,56;82,31;98,32
Jansport;Leather;Medium;3;Yes;Yes;Tote;Pink;21,43;72,36;69,96
Nike;Polyester;Small;5;Yes;Yes;Tote;Green;17,59;77,96;79,46
Adidas;Polyester;Medium;4;Yes;No;Messenger;Pink;5,0;99,5;89,29
Jansport;Polyester;Small;4;Yes;Yes;Backpack;Pink;28,39;150,0;82,72
Adidas;Polyester;Large;8;No;No;Messenger;Blue;14,83;147,08;85,48
Adidas;Leather;Small;1;No;Yes;Messenger;Black;17,59;113,96;80,35
Nike;Polyester;Large;4;No;No;Backpack;Red;18,11;99,21;74,96
Nike;Nylon;Medium;5;No;No;Messenger;Pink;24,91;72,91;75,61
Nike;Canvas;Large;5;No;No;Messenger;Pink;5,36;21,36;85,58
Adidas;Polyester;Small;9;No;No;Messenger;Green;5,0;101,83;83,01
Adidas;Canvas;Large;5;Yes;No;Messenger;Black;21,34;77,03;91,51
Nike;Polyester;Small;5;Yes;Yes;Backpack;Blue;17,59;87,54;86,1
Under Armour;Polyester;Medium;8;No;Yes;Backpack;Green;18,18;53,99;83,26
Nike;Canvas;Small;9;Yes;No;Tote;Black;25,86;100,03;86,86
Puma;Leather;Medium;9;No;Yes;Messenger;Black;5,0;142,81;80,34
Under Armour;Nylon;Small;9;Yes;Yes;Backpack;Green;30,0;98,97;94,59
Puma;Polyester;Medium;5;Yes;No;Tote;Gray;19,14;135,29;90,24
Jansport;Leather;Small;5;Yes;Yes;Tote;Blue;15,04;51,38;81,96
Under Armour;Canvas;Small;10;No;Yes;Backpack;Gray;9,73;121,12;92,36
Jansport;Leather;Medium;9;No;Yes;Backpack;Green;27,55;73,21;84,29
Jansport;Nylon;Medium;1;No;No;Tote;Blue;5,59;67,84;63,68
Jansport;Leather;Large;6;No;No;Tote;Pink;7,81;87,18;79,08
Adidas;Canvas;Medium;4;No;No;Backpack;Blue;22,3;23,48;84,02
Nike;Nylon;Large;2;Yes;No;Backpack;Blue;25,75;104,37;86,53
Under Armour;Nylon;Large;10;No;No;Messenger;Black;12,61;81,59;82,96
Nike;Leather;Medium;6;No;No;Messenger;Gray;24,44;78,67;85,9
Adidas;Canvas;Medium;9;No;Yes;Messenger;Pink;23,97;132,37;64,85
Under Armour;Leather;Large;2;Yes;No;Tote;Green;21,72;103,87;74,12
Nike;Leather;Medium;8;No;No;Messenger;Black;6,91;81,59;98,88
Adidas;Nylon;Large;2;Yes;No;Backpack;Green;27,07;150,0;96,69
Jansport;Polyester;Medium;4;No;No;Tote;Blue;10,02;60,85;75,88
Nike;Polyester;Small;9;No;Yes;Tote;Blue;28,59;30,79;84,67
Adidas;Leather;Large;9;No;No;Tote;Black;26,05;39,57;82,28
Adidas;Nylon;Small;6;Yes;No;Tote;Green;26,09;58,16;95,4
